150	7	100	4	120			
0	10	45	
1	25	1	25	1
2	25	3	7	1
3	31	5	13	1
4	32	5	6	1
5	31	7	14	1
6	32	9	5	1
7	34	9	11	0
8	46	9	19	0
9	35	7	5	1
10	34	6	15	1
11	35	5	15	1
12	47	6	17	0
13	40	5	13	0
14	39	3	12	0
15	36	3	18	0
16	73	6	13	0
17	73	8	18	0
18	24	36	12	1
19	76	6	17	0
20	76	10	4	0
21	76	13	7	0
22	78	3	12	1
23	78	9	13	0
24	79	3	8	1
25	79	5	16	0
26	79	11	15	0
27	82	3	6	0
28	82	7	5	0
29	90	15	9	0
30	84	3	11	0
31	84	5	10	0
32	84	9	3	1
33	85	1	7	0
34	87	5	2	0
35	85	8	4	1
36	87	7	4	0
37	86	41	18	0
38	86	44	14	0
39	86	46	12	0
40	85	55	17	0
41	89	43	20	0
42	89	46	14	0
43	89	52	16	0
44	92	42	10	0
45	92	52	9	0
46	94	42	11	0
47	94	44	7	0
48	94	48	13	0
49	96	42	5	0
50	99	46	4	0
51	99	50	21	0
52	83	80	13	0
53	83	83	11	0
54	85	81	12	0
55	85	85	14	0
56	85	89	10	0
57	87	80	8	0
58	87	86	16	0
59	90	77	19	0
60	90	88	5	0
61	93	82	17	0
62	93	84	7	0
63	93	89	16	0
64	94	86	14	0
65	95	80	17	0
66	99	89	13	0
67	37	83	17	0
68	50	80	13	0
69	35	85	14	0
70	35	87	16	0
71	44	86	7	0
72	46	89	13	1
73	46	83	9	0
74	46	87	11	0
75	46	89	35	1
76	48	83	5	0
77	50	85	28	0
78	50	88	7	0
79	54	86	3	0
80	54	90	10	0
81	10	35	7	0
82	10	40	12	0
83	18	30	11	1
84	17	35	10	0
85	16	38	8	0
86	14	40	11	1
87	15	42	21	0
88	11	42	4	0
89	18	40	15	1
90	21	39	16	1
91	20	40	4	1
92	18	41	16	1
93	20	44	7	1
94	22	44	10	0
95	16	45	9	0
96	20	45	11	1
97	25	45	17	0
98	30	55	12	0
99	20	50	11	0
100	22	51	7	0
101	18	49	9	0
102	16	48	11	0
103	20	55	12	0
104	18	53	7	0
105	14	50	8	1
106	15	51	6	1
107	16	54	5	0
108	28	33	12	0
109	33	38	13	0
110	30	50	7	0
111	13	40	7	1
112	15	36	8	0
113	18	31	11	1
114	25	37	13	1
115	30	46	11	0
116	25	52	10	0
117	16	33	7	0
118	25	35	4	1
119	5	40	20	0
120	5	50	13	0
